"id","suuid","parent_id","parent_type","value.user_code","value.user_name","value.email","created_at","updated_at","deleted_at"
"ID","内部ID(20桁)","親データのID","親データのテーブル名","ユーザーコード","ユーザー名","メールアドレス","作成日時","更新日時","削除日時"
"1","48d84741fa9dfcc5c920","","","root","root","root@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"2","","","","test-user1","test-user1","test-user1@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"3","","","","test-user2","test-user2","test-user2@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"4","","","","test-user3","test-user3","test-user3@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"5","","","","test-user4","test-user4","test-user4@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"6","","","","test-user5","test-user5","test-user5@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"7","","","","test-user6","test-user6","test-user6@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"8","","","","test-user7","test-user7","test-user7@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"9","","","","test-user8","test-user8","test-user8@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"10","","","","test-user9","test-user9","test-user9@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"11","","","","test-user10","test-user10","test-user10@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
