Linux 5.15.0-48-generic (hako-athrill) 	2022年10月11日 	_x86_64_	(8 CPU)

18時03分05秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
18時03分06秒     all     59.29      0.00      5.31      0.76      0.00     34.64
18時03分07秒     all     69.12      0.00      5.75      1.38      0.00     23.75
18時03分08秒     all     72.20      0.00      5.16      0.63      0.00     22.01
18時03分09秒     all     69.72      0.00      5.90      1.63      0.00     22.74
18時03分10秒     all     73.70      0.00      5.06      0.63      0.00     20.61
18時03分11秒     all     70.38      0.00      8.62      1.00      0.00     20.00
18時03分12秒     all     50.88      0.00      4.39      6.39      0.00     38.35
18時03分13秒     all     69.45      0.00      6.11      0.75      0.00     23.69
18時03分14秒     all     71.73      0.00      7.29      0.88      0.00     20.10
18時03分15秒     all     71.81      0.00      7.21      1.26      0.00     19.72
18時03分16秒     all     72.77      0.00      6.15      0.88      0.00     20.20
18時03分17秒     all     70.80      0.00      5.44      0.88      0.00     22.88
18時03分18秒     all     71.41      0.00      4.79      1.01      0.00     22.80
18時03分19秒     all     73.64      0.00      6.34      1.14      0.00     18.88
18時03分20秒     all     53.38      0.00      5.01      7.64      0.00     33.96
18時03分21秒     all     70.80      0.00      5.44      0.88      0.00     22.88
18時03分22秒     all     69.12      0.00      7.12      1.12      0.00     22.62
18時03分23秒     all     68.72      0.00      6.03      1.13      0.00     24.12
18時03分24秒     all     71.21      0.00      7.88      3.75      0.00     17.15
18時03分25秒     all     70.18      0.00      6.02      1.00      0.00     22.81
18時03分26秒     all     70.51      0.00      6.20      0.76      0.00     22.53
18時03分27秒     all     70.04      0.00      5.87      1.00      0.00     23.10
18時03分28秒     all     70.38      0.00      6.25      1.00      0.00     22.38
18時03分29秒     all     57.00      0.00      5.80      9.84      0.00     27.36
18時03分30秒     all     70.39      0.00      5.77      0.50      0.00     23.34
18時03分31秒     all     73.40      0.00      5.52      1.25      0.00     19.82
18時03分32秒     all     75.41      0.00      6.27      1.25      0.00     17.06
18時03分33秒     all     74.65      0.00      6.78      0.88      0.00     17.69
18時03分34秒     all     74.44      0.00      6.77      1.00      0.00     17.79
18時03分35秒     all     76.60      0.00      6.13      1.00      0.00     16.27
18時03分36秒     all     72.92      0.00      6.55      1.01      0.00     19.52
18時03分37秒     all     56.88      0.00      5.00      7.00      0.00     31.13
18時03分38秒     all     70.88      0.00      7.00      1.50      0.00     20.62
18時03分39秒     all     73.12      0.00      5.88      1.12      0.00     19.88
18時03分40秒     all     75.13      0.00      5.56      1.01      0.00     18.31
18時03分41秒     all     77.00      0.00      5.97      0.64      0.00     16.39
18時03分42秒     all     78.91      0.00      6.82      1.01      0.00     13.26
18時03分43秒     all     77.02      0.00      6.82      0.88      0.00     15.28
18時03分44秒     all     77.19      0.00      6.21      1.14      0.00     15.46
18時03分45秒     all     43.95      0.00      4.79     14.61      0.00     36.65
18時03分46秒     all     79.26      0.00      7.00      1.02      0.00     12.72
18時03分47秒     all     78.75      0.00      5.12      0.64      0.00     15.49
18時03分48秒     all     82.03      0.00      5.39      0.90      0.00     11.68
18時03分49秒     all     77.23      0.00      6.29      1.76      0.00     14.72
18時03分50秒     all     78.28      0.00      4.92      1.26      0.00     15.53
18時03分51秒     all     77.64      0.00      6.78      0.88      0.00     14.70
18時03分52秒     all     72.65      0.00      6.40      0.88      0.00     20.08
18時03分53秒     all      7.62      0.00      2.00      0.62      0.00     89.76
18時03分54秒     all      0.62      0.00      0.88      1.38      0.00     97.12
18時03分55秒     all      0.75      0.00      0.50      1.25      0.00     97.50
18時03分56秒     all      0.51      0.00      0.38      0.25      0.00     98.86
18時03分57秒     all      0.75      0.00      0.13      0.00      0.00     99.12
18時03分58秒     all      1.00      0.00      0.75      0.37      0.00     97.88
18時03分59秒     all      0.88      0.00      0.13      0.13      0.00     98.87
18時04分00秒     all      1.13      0.00      0.13      4.26      0.00     94.49
18時04分01秒     all      0.75      0.00      0.13      0.00      0.00     99.12
18時04分02秒     all      0.50      0.00      0.25      0.13      0.00     99.12
