Linux 5.15.0-48-generic (hako-athrill) 	2022年10月11日 	_x86_64_	(8 CPU)

18時10分28秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
18時10分29秒     all     70.50      0.00     13.88      0.38      0.00     15.25
18時10分30秒     all     59.50      0.00      2.00      0.88      0.00     37.62
18時10分31秒     all     62.16      0.00      1.88      1.88      0.00     34.09
18時10分32秒     all     60.64      0.00      0.87      0.62      0.00     37.87
18時10分33秒     all     63.94      0.00      1.98      0.99      0.00     33.09
18時10分34秒     all     68.84      0.00      8.01      0.88      0.00     22.28
18時10分35秒     all     76.46      0.00     15.57      1.27      0.00      6.71
18時10分36秒     all     76.38      0.00     14.70      0.63      0.00      8.29
18時10分37秒     all     63.25      0.00      1.75      1.12      0.00     33.88
18時10分38秒     all     63.09      0.00      1.87      1.25      0.00     33.79
18時10分39秒     all     60.92      0.00      1.12      0.74      0.00     37.22
18時10分40秒     all     63.24      0.00      1.76      0.88      0.00     34.13
18時10分41秒     all     69.65      0.00      7.18      1.39      0.00     21.79
18時10分42秒     all     75.32      0.00     18.10      0.89      0.00      5.70
18時10分43秒     all     77.11      0.00     14.09      0.75      0.00      8.05
18時10分44秒     all     63.16      0.00      1.88      1.25      0.00     33.71
18時10分45秒     all     62.52      0.00      1.51      0.88      0.00     35.09
18時10分46秒     all     60.17      0.00      1.12      1.24      0.00     37.47
18時10分47秒     all     65.79      0.00      1.63      0.75      0.00     31.83
18時10分48秒     all     70.15      0.00      8.46      0.75      0.00     20.65
18時10分49秒     all     77.15      0.00     18.18      0.88      0.00      3.79
18時10分50秒     all     73.70      0.00     11.76      0.76      0.00     13.78
18時10分51秒     all     62.67      0.00      2.22      1.36      0.00     33.75
18時10分52秒     all     63.40      0.00      2.11      1.99      0.00     32.51
18時10分53秒     all     61.71      0.00      1.49      0.99      0.00     35.81
18時10分54秒     all     64.29      0.00      1.63      0.75      0.00     33.33
18時10分55秒     all     71.34      0.00      9.51      0.88      0.00     18.27
18時10分56秒     all     77.61      0.00     17.48      0.63      0.00      4.28
18時10分57秒     all     74.87      0.00     11.06      0.88      0.00     13.19
18時10分58秒     all     63.58      0.00      2.38      0.88      0.00     33.17
18時10分59秒     all     62.18      0.00      2.22      1.48      0.00     34.12
18時11分00秒     all     60.65      0.00      0.75      1.00      0.00     37.59
18時11分01秒     all     62.97      0.00      1.64      1.13      0.00     34.26
18時11分02秒     all     69.74      0.00      6.43      1.39      0.00     22.45
18時11分03秒     all     77.83      0.00     18.01      0.50      0.00      3.65
18時11分04秒     all     78.73      0.00     16.42      0.75      0.00      4.10
18時11分05秒     all     67.93      0.00      2.66      0.76      0.00     28.64
