Linux 5.15.0-48-generic (hako-athrill) 	2022年10月11日 	_x86_64_	(8 CPU)

15時37分25秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15時37分26秒     all     42.30      0.00      0.88      0.75      0.00     56.07
15時37分27秒     all     58.78      0.00      8.72      0.87      0.00     31.63
15時37分28秒     all     66.00      0.00      3.89      0.75      0.00     29.36
15時37分29秒     all     68.38      0.00     10.16      1.51      0.00     19.95
15時37分30秒     all     62.28      0.00      1.00      3.26      0.00     33.46
15時37分31秒     all     71.89      0.00     10.20      0.75      0.00     17.16
15時37分32秒     all     62.44      0.00      2.24      0.87      0.00     34.45
15時37分33秒     all     39.12      0.00      8.05      6.92      0.00     45.91
15時37分34秒     all     59.50      0.00      1.12      0.75      0.00     38.62
15時37分35秒     all     70.26      0.00      9.66      0.75      0.00     19.32
15時37分36秒     all     61.15      0.00      1.88      0.75      0.00     36.22
15時37分37秒     all     68.00      0.00      9.96      0.87      0.00     21.17
15時37分38秒     all     66.12      0.00      8.28      0.88      0.00     24.72
15時37分39秒     all     64.23      0.00      3.34      0.99      0.00     31.44
15時37分40秒     all     68.60      0.00     10.59      1.01      0.00     19.80
15時37分41秒     all     59.70      0.00      1.48      2.22      0.00     36.59
15時37分42秒     all     69.26      0.00      9.66      1.00      0.00     20.08
15時37分43秒     all     62.00      0.00      3.00      1.12      0.00     33.88
15時37分44秒     all     20.87      0.00      3.35      0.37      0.00     75.40
15時37分45秒     all      0.00      0.00      0.63      0.38      0.00     98.99
15時37分46秒     all      0.62      0.00      0.62      3.00      0.00     95.75
15時37分47秒     all      0.13      0.00      0.63      0.00      0.00     99.25
15時37分48秒     all      1.26      0.00      0.50      0.63      0.00     97.61
15時37分49秒     all      0.62      0.00      0.25      0.12      0.00     99.00
15時37分50秒     all      0.00      0.00      0.50      0.00      0.00     99.50
15時37分51秒     all      0.13      0.00      0.25      7.63      0.00     91.99
15時37分52秒     all      0.00      0.00      0.00      0.00      0.00    100.00
15時37分53秒     all      0.13      0.00      0.13      0.00      0.00     99.75
