Linux 5.15.0-50-generic (hako-athrill) 	2022年10月12日 	_x86_64_	(8 CPU)

11時47分04秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時47分05秒     all     78.20      0.00     15.91      0.13      0.00      5.76
11時47分06秒     all     63.39      0.00      0.62      0.75      0.00     35.24
11時47分07秒     all     64.38      0.00      1.12      0.62      0.00     33.88
11時47分08秒     all     70.54      0.00      2.37      1.25      0.00     25.84
11時47分09秒     all     64.46      0.00      1.63      0.50      0.00     33.42
11時47分10秒     all     62.12      0.00      1.12      1.38      0.00     35.38
11時47分11秒     all     60.59      0.00      0.87      0.74      0.00     37.79
11時47分12秒     all     61.61      0.00      0.75      1.00      0.00     36.64
11時47分13秒     all     74.21      0.00      6.16      0.25      0.00     19.37
11時47分14秒     all     82.42      0.00     11.59      0.51      0.00      5.48
11時47分15秒     all     80.10      0.00     15.02      0.38      0.00      4.51
11時47分16秒     all     81.49      0.00     12.97      0.25      0.00      5.29
11時47分17秒     all     67.42      0.00      2.26      0.88      0.00     29.43
11時47分18秒     all     64.25      0.00      2.12      0.62      0.00     33.00
11時47分19秒     all     61.33      0.00      1.00      1.00      0.00     36.67
11時47分20秒     all     61.39      0.00      0.87      1.24      0.00     36.51
11時47分21秒     all     60.47      0.00      0.99      0.87      0.00     37.67
11時47分22秒     all     67.59      0.00      3.52      0.88      0.00     28.02
11時47分23秒     all     80.69      0.00     10.80      0.51      0.00      8.01
11時47分24秒     all     81.40      0.00     12.48      0.13      0.00      5.99
11時47分25秒     all     80.45      0.00     13.45      0.75      0.00      5.35
11時47分26秒     all     68.96      0.00      4.63      0.25      0.00     26.16
11時47分27秒     all     64.44      0.00      1.98      1.49      0.00     32.09
11時47分28秒     all     63.39      0.00      1.74      1.62      0.00     33.25
11時47分29秒     all     61.19      0.00      1.49      0.50      0.00     36.82
11時47分30秒     all     60.40      0.00      0.99      1.24      0.00     37.38
11時47分31秒     all     62.12      0.00      2.25      0.75      0.00     34.88
11時47分32秒     all     78.55      0.00     10.15      0.51      0.00     10.79
11時47分33秒     all     80.68      0.00     12.50      0.51      0.00      6.31
11時47分34秒     all     79.72      0.00     14.74      0.38      0.00      5.16
11時47分35秒     all     75.03      0.00      7.37      0.62      0.00     16.98
11時47分36秒     all     66.71      0.00      2.13      1.00      0.00     30.16
11時47分37秒     all     62.62      0.00      2.12      0.88      0.00     34.38
11時47分38秒     all     62.22      0.00      0.75      1.12      0.00     35.91
11時47分39秒     all     59.75      0.00      1.12      1.24      0.00     37.89
11時47分40秒     all     60.25      0.00      1.50      0.75      0.00     37.50
11時47分41秒     all     72.67      0.00      6.55      0.50      0.00     20.28
11時47分42秒     all     80.05      0.00     11.29      0.50      0.00      8.16
11時47分43秒     all     80.80      0.00     13.93      0.25      0.00      5.02
11時47分44秒     all     81.80      0.00     13.53      0.51      0.00      4.17
11時47分45秒     all     70.98      0.00      6.16      0.50      0.00     22.36
11時47分46秒     all     68.30      0.00      3.13      0.88      0.00     27.69
11時47分47秒     all     63.95      0.00      1.25      0.88      0.00     33.92
11時47分48秒     all     61.78      0.00      0.88      1.13      0.00     36.22
11時47分49秒     all     60.38      0.00      0.75      0.88      0.00     38.00
11時47分50秒     all     60.50      0.00      1.00      0.75      0.00     37.75
11時47分51秒     all     72.43      0.00      7.77      0.75      0.00     19.05
11時47分52秒     all     80.91      0.00     10.24      0.38      0.00      8.47
11時47分53秒     all     81.50      0.00     13.38      0.62      0.00      4.50
11時47分54秒     all     80.40      0.00     15.42      0.00      0.00      4.17
11時47分55秒     all     71.12      0.00      5.34      0.64      0.00     22.90
11時47分56秒     all     66.29      0.00      3.26      0.75      0.00     29.70
11時47分57秒     all     62.48      0.00      1.63      1.00      0.00     34.88
11時47分58秒     all     61.17      0.00      1.12      2.12      0.00     35.58
11時47分59秒     all     60.47      0.00      1.25      0.75      0.00     37.53
11時48分00秒     all     60.05      0.00      1.00      0.75      0.00     38.20
11時48分01秒     all     72.72      0.00      7.38      0.75      0.00     19.15
11時48分02秒     all     81.91      0.00     11.34      0.13      0.00      6.62
11時48分03秒     all     81.85      0.00     12.64      0.63      0.00      4.88
11時48分04秒     all     81.77      0.00     13.67      0.38      0.00      4.18
11時48分05秒     all     71.41      0.00      6.74      0.62      0.00     21.22
11時48分06秒     all     68.38      0.00      2.13      0.63      0.00     28.86
11時48分07秒     all     63.57      0.00      2.01      1.01      0.00     33.42
11時48分08秒     all     59.78      0.00      1.36      0.99      0.00     37.87
11時48分09秒     all     60.67      0.00      1.00      2.12      0.00     36.20
11時48分10秒     all     61.89      0.00      1.26      0.75      0.00     36.10
11時48分11秒     all     76.20      0.00      6.55      0.50      0.00     16.75
11時48分12秒     all     80.15      0.00     11.06      0.75      0.00      8.04
11時48分13秒     all     81.65      0.00     13.67      0.25      0.00      4.43
11時48分14秒     all     80.03      0.00     14.82      0.25      0.00      4.90
11時48分15秒     all     73.38      0.00      7.86      0.51      0.00     18.25
11時48分16秒     all     66.54      0.00      2.90      0.88      0.00     29.67
11時48分17秒     all     65.17      0.00      2.50      0.75      0.00     31.59
11時48分18秒     all     60.52      0.00      0.62      1.00      0.00     37.86
11時48分19秒     all     61.20      0.00      1.13      1.75      0.00     35.92
11時48分20秒     all     59.88      0.00      1.00      0.88      0.00     38.25
11時48分21秒     all     70.16      0.00      6.49      0.75      0.00     22.60
11時48分22秒     all     81.97      0.00     11.10      0.13      0.00      6.81
11時48分23秒     all     80.35      0.00     14.23      0.38      0.00      5.04
11時48分24秒     all     81.45      0.00     13.72      0.13      0.00      4.70
11時48分25秒     all     74.87      0.00      7.32      0.51      0.00     17.30
11時48分26秒     all     65.58      0.00      2.38      1.13      0.00     30.91
11時48分27秒     all     65.80      0.00      2.74      1.12      0.00     30.35
11時48分28秒     all     60.68      0.00      0.25      0.63      0.00     38.44
11時48分29秒     all     60.97      0.00      1.25      1.25      0.00     36.53
11時48分30秒     all     60.25      0.00      1.12      0.99      0.00     37.64
11時48分31秒     all     71.16      0.00      5.67      0.76      0.00     22.42
11時48分32秒     all     81.77      0.00     10.38      0.63      0.00      7.22
11時48分33秒     all     79.82      0.00     15.36      0.25      0.00      4.57
11時48分34秒     all     82.07      0.00     12.88      0.63      0.00      4.42
11時48分35秒     all     78.78      0.00      7.37      0.51      0.00     13.34
11時48分36秒     all     63.09      0.00      2.24      2.62      0.00     32.04
11時48分37秒     all     64.77      0.00      2.27      0.63      0.00     32.32
11時48分38秒     all     60.20      0.00      0.75      1.24      0.00     37.81
11時48分39秒     all     61.73      0.00      0.75      3.89      0.00     33.63
11時48分40秒     all     60.37      0.00      1.49      0.87      0.00     37.27
11時48分41秒     all     68.13      0.00      4.02      0.63      0.00     27.23
11時48分42秒     all     81.39      0.00     11.27      0.25      0.00      7.09
11時48分43秒     all     81.54      0.00     12.44      0.26      0.00      5.77
