Linux 5.15.0-48-generic (hako-athrill) 	2022年10月11日 	_x86_64_	(8 CPU)

18時17分30秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
18時17分31秒     all     76.23      0.00     23.27      0.00      0.00      0.50
18時17分32秒     all     57.53      0.00      1.25      0.87      0.00     40.35
18時17分33秒     all     62.97      0.00      2.00      1.25      0.00     33.79
18時17分34秒     all     62.27      0.00      1.25      1.00      0.00     35.49
18時17分35秒     all     62.11      0.00      1.51      0.63      0.00     35.76
18時17分36秒     all     61.92      0.00      2.12      1.37      0.00     34.58
18時17分37秒     all     63.20      0.00      1.13      1.13      0.00     34.54
18時17分38秒     all     76.31      0.00     14.90      1.27      0.00      7.52
18時17分39秒     all     78.11      0.00     16.98      0.50      0.00      4.40
18時17分40秒     all     78.24      0.00     14.47      0.50      0.00      6.79
18時17分41秒     all     62.00      0.00      1.62      1.25      0.00     35.12
18時17分42秒     all     63.02      0.00      1.38      0.75      0.00     34.84
18時17分43秒     all     64.01      0.00      1.49      2.62      0.00     31.88
18時17分44秒     all     61.61      0.00      0.75      1.25      0.00     36.39
18時17分45秒     all     62.03      0.00      0.99      0.99      0.00     35.98
18時17分46秒     all     66.83      0.00      5.53      0.75      0.00     26.88
18時17分47秒     all     77.38      0.00     18.25      0.75      0.00      3.62
18時17分48秒     all     77.79      0.00     17.01      0.89      0.00      4.31
18時17分49秒     all     72.66      0.00      8.61      0.87      0.00     17.85
18時17分50秒     all     62.61      0.00      1.74      1.24      0.00     34.41
18時17分51秒     all     63.17      0.00      1.37      1.12      0.00     34.33
18時17分52秒     all     63.08      0.00      1.88      1.00      0.00     34.04
18時17分53秒     all     58.58      0.00      1.00      2.86      0.00     37.56
18時17分54秒     all     62.27      0.00      1.00      0.87      0.00     35.87
18時17分55秒     all     69.45      0.00     10.85      0.75      0.00     18.95
18時17分56秒     all     76.97      0.00     17.68      0.64      0.00      4.71
18時17分57秒     all     77.26      0.00     17.71      0.75      0.00      4.27
18時17分58秒     all     65.96      0.00      4.99      1.25      0.00     27.81
18時17分59秒     all     61.47      0.00      1.00      0.87      0.00     36.66
18時18分00秒     all     62.80      0.00      1.12      1.00      0.00     35.08
18時18分01秒     all     63.39      0.00      2.49      1.00      0.00     33.13
18時18分02秒     all     61.58      0.00      0.50      1.13      0.00     36.80
