Linux 5.15.0-48-generic (hako-athrill) 	2022年10月11日 	_x86_64_	(8 CPU)

10時50分39秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
10時50分40秒     all      9.70      0.00      1.74      0.12      0.00     88.43
10時50分41秒     all      1.75      0.00      0.62      0.25      0.00     97.38
10時50分42秒     all      1.62      0.00      0.87      0.00      0.00     97.51
10時50分43秒     all      0.13      0.00      0.25      0.25      0.00     99.37
10時50分44秒     all      0.13      0.00      0.13      0.00      0.00     99.75
10時50分45秒     all      0.25      0.00      0.38      0.00      0.00     99.37
10時50分46秒     all      0.38      0.00      0.38      0.00      0.00     99.25
10時50分47秒     all      0.50      0.00      0.00      0.00      0.00     99.50
10時50分48秒     all      4.77      0.00      0.50      0.00      0.00     94.73
10時50分49秒     all      0.62      0.00      0.25      0.12      0.00     99.00
