Linux 5.15.0-48-generic (hako-athrill) 	2022年10月11日 	_x86_64_	(8 CPU)

18時06分39秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
18時06分40秒     all     51.12      0.00      3.88      0.88      0.00     44.12
18時06分41秒     all     56.33      0.00      1.49      0.50      0.00     41.69
18時06分42秒     all     62.58      0.00      2.48      1.24      0.00     33.71
18時06分43秒     all     75.94      0.00     16.62      1.26      0.00      6.17
18時06分44秒     all     66.96      0.00      2.63      0.75      0.00     29.66
18時06分45秒     all     60.79      0.00      1.61      0.99      0.00     36.60
18時06分46秒     all     70.91      0.00      8.61      0.37      0.00     20.10
18時06分47秒     all     57.47      0.00     12.30      3.89      0.00     26.35
18時06分48秒     all     64.13      0.00      2.24      1.12      0.00     32.50
18時06分49秒     all     60.52      0.00      0.62      1.00      0.00     37.86
18時06分50秒     all     72.74      0.00     12.06      0.63      0.00     14.57
18時06分51秒     all     69.29      0.00      9.74      0.50      0.00     20.47
18時06分52秒     all     62.70      0.00      1.88      0.88      0.00     34.54
18時06分53秒     all     65.05      0.00      4.10      1.00      0.00     29.85
18時06分54秒     all     76.61      0.00     15.04      0.63      0.00      7.71
18時06分55秒     all     64.34      0.00      2.12      1.12      0.00     32.42
18時06分56秒     all     45.62      0.00      0.62      3.00      0.00     50.75
18時06分57秒     all     70.23      0.00      7.79      1.01      0.00     20.98
18時06分58秒     all     75.19      0.00     11.77      0.89      0.00     12.15
18時06分59秒     all     64.14      0.00      1.49      1.24      0.00     33.13
18時07分00秒     all     61.07      0.00      2.24      0.75      0.00     35.95
18時07分01秒     all     77.58      0.00     17.13      0.63      0.00      4.66
18時07分02秒     all     65.83      0.00      3.88      1.50      0.00     28.79
18時07分03秒     all     62.74      0.00      1.88      0.38      0.00     35.01
18時07分04秒     all     54.68      0.00      4.74      6.87      0.00     33.71
18時07分05秒     all     73.84      0.00     14.59      2.01      0.00      9.56
18時07分06秒     all     64.21      0.00      2.24      0.87      0.00     32.67
18時07分07秒     all     63.30      0.00      2.00      1.25      0.00     33.46
18時07分08秒     all     71.95      0.00     10.66      0.76      0.00     16.62
18時07分09秒     all     74.50      0.00     10.80      0.88      0.00     13.82
18時07分10秒     all     62.94      0.00      2.49      1.00      0.00     33.58
18時07分11秒     all     62.66      0.00      3.13      1.00      0.00     33.21
18時07分12秒     all     55.61      0.00      8.67      8.04      0.00     27.68
18時07分13秒     all     73.62      0.00     10.93      0.63      0.00     14.82
18時07分14秒     all     65.45      0.00      2.27      1.77      0.00     30.52
18時07分15秒     all     62.90      0.00      1.86      1.12      0.00     34.12
18時07分16秒     all     78.89      0.00     14.57      0.50      0.00      6.03
18時07分17秒     all     67.55      0.00      5.28      1.01      0.00     26.16
18時07分18秒     all     64.00      0.00      1.38      1.00      0.00     33.62
18時07分19秒     all     70.57      0.00      5.86      0.87      0.00     22.69
18時07分20秒     all     61.96      0.00     12.72      3.40      0.00     21.91
18時07分21秒     all     28.77      0.00      4.65      8.04      0.00     58.54
18時07分22秒     all     59.85      0.00      1.98      1.86      0.00     36.31
18時07分23秒     all     62.28      0.00      2.01      1.25      0.00     34.46
18時07分24秒     all     76.52      0.00     10.41      0.38      0.00     12.69
18時07分25秒     all     73.56      0.00     10.03      1.63      0.00     14.79
18時07分26秒     all     65.50      0.00      2.49      1.49      0.00     30.51
18時07分27秒     all     63.93      0.00      1.87      1.00      0.00     33.21
18時07分28秒     all     80.93      0.00     13.05      0.75      0.00      5.27
18時07分29秒     all     71.55      0.00      5.84      1.37      0.00     21.24
18時07分30秒     all     63.90      0.00      2.26      1.13      0.00     32.70
18時07分31秒     all     69.81      0.00      5.41      0.75      0.00     24.03
18時07分32秒     all     80.35      0.00     12.42      0.76      0.00      6.46
18時07分33秒     all     64.88      0.00      1.87      0.87      0.00     32.38
